X1,X2,X3,X4,X5,time,event
0.637944554325363,-2.31403330019022,-0.105569834307711,1.86457735053321,4.82834388287484,369.276724277912,1
4.21714980005169,-9.40152676930153,-2.00927908682389,-0.590642747999033,-2.56524657617318,114.837793546234,0
2.61492928832889,-9.79289920103777,-0.995920816553219,2.06206179142364,6.84020226964526,190.117368199298,1
4.64942376314146,-7.04087259517121,5.15782400927256,10.1589415893391,5.79169200203985,270.920810965363,1
1.66478587257688,-10.4012947336864,4.06266352280986,-1.04122170097318,3.42771399916787,133.252936320802,1
8.70049341762554,-9.70804969210638,1.7079484995152,7.50054013780882,3.87333574807276,140.079903978252,0
2.02625677327949,-7.79667894900815,-2.87178849769234,2.63119365937531,1.15522453502533,100.272209521946,1
1.30079967943962,-3.90772492429185,-1.21174696590567,7.3482408996974,2.18752148700735,309.398812541316,1
5.18373098471466,-5.28219747461958,-1.85221301062644,-0.158061888744746,2.85784834880944,109.296833323597,0
2.34042143336158,-7.47121529308518,1.48739177918725,11.6932841350217,3.04826656924316,170.513404401578,1
4.89627351788589,-8.03349197922759,1.82270326383065,8.32532814638217,5.54551663403127,324.054468007124,1
1.85072727312329,-10.1428924243774,-0.457359565438486,1.78473842937518,-0.627528705162042,192.864758034989,1
6.115086122838,-2.9262164392935,5.78856764869706,4.15821552978953,-1.43688725083651,350.874284404217,1
2.79288334165255,-2.37964468717625,0.840859515165457,6.32278164365197,0.33951047408307,93.3915083040979,1
3.75721966752625,-9.3111902999837,4.4587456718053,-0.207530572744649,-4.03050455608872,55.7487042580655,1
5.9514988648644,-7.91427992277289,3.13408090145969,6.7663872016527,2.1298266456628,413.640520473421,1
-1.01916047329171,-10.0073734046786,0.234587075028154,0.579180761843726,5.6068088274986,262.491835605079,1
5.72184076992234,-7.51213446215961,6.02717497158757,8.73063466360001,1.0350582293124,268.602211926295,1
1.17158040888878,-9.19287062639573,4.82180821720413,1.40313074650498,8.27009189340117,312.207994112936,0
9.98516478486942,-4.49313696572663,5.3925404548056,4.11695282267001,0.731169163031106,228.4882402313,1
4.40080054779407,-5.41348446930029,5.69705862283219,6.53516547344626,2.97761615441838,140.251387313753,1
1.13271060647135,-8.02523074612751,-3.84409098171407,6.06841147714868,3.28829421996157,63.9326969204985,1
7.15599970819065,-9.285894509738,2.33896755799708,6.99800168512954,-0.468817776418488,145.40157325183,1
8.1510681904787,-9.34697465848222,1.02447662350999,9.66405809671048,0.326981572759501,84.7457999634121,1
4.87010336128936,-7.14796596153417,2.44168576518172,1.60810191061385,-0.353073096516257,54.5954901143027,1
-0.253687458479715,-2.6890759408274,1.34422986971258,3.87194900972264,4.39871987163053,146.044630329845,1
-1.01014715461066,-8.77564284841839,3.13444559201094,4.24536278493449,3.57289738720292,153.696366311911,1
6.047650461883,-8.39197225043564,6.2347886933854,6.79475283491077,1.08620555108979,25.8941028503545,1
2.6255080751301,-3.66018033699668,-4.02357297839791,5.06891104520634,2.08462703706579,385.374934614324,1
1.11398668776224,-5.75495436222184,-0.220349469919322,2.63435589177973,7.05716613867453,235.579958019214,1
3.51864827556977,-4.16071570605666,2.73781681776677,5.0029159522465,6.97282137480123,293.767781428486,1
0.66120205383825,-5.66942147801636,-1.31785608578581,3.88880439828133,7.99682092368595,297.491378604376,0
1.37859493399147,-9.11927985350326,0.834435809319998,-1.28879333527863,2.20426186202192,172.743529040898,1
6.53156577272138,-11.3124252451664,2.52507675180217,1.68475547764965,0.120367197497144,77.8303817481507,1
4.96619713230863,-11.979122492794,0.682928746137824,8.6169915674737,2.92524909440001,154.266436123499,1
4.34266652484483,-15.5070291356467,0.721796975064086,6.18570770091661,1.71581938336582,47.9870309480642,1
6.66641216611608,-3.40973778622038,5.37252219974184,0.92328371018121,5.09741694376304,271.02196314483,0
3.05236916620983,-1.52683825717048,4.07871237391181,5.66847638122463,3.13237199528036,201.207570475092,1
7.9467566319694,-5.76011296078708,-2.1084645585107,2.20035464793227,3.65678953446128,76.1073489658962,1
4.43611075168885,-10.4280467434177,6.08339851658081,5.45951330042387,1.00405532442136,176.472816991315,1
2.21463577265862,-7.78644762458341,3.44683774369838,3.28421533916821,-4.31178202308708,33.8700130909093,1
5.52942237178214,-7.97842913976435,2.44765412087398,11.273896324875,0.294010719418886,139.834701442585,1
1.51208530419289,-2.8731124330412,2.6186670274111,0.761874925797965,3.83656861868491,119.619957253738,1
7.2993155843565,-9.07337343743087,0.8064484710434,6.74008864637834,-2.94805058448214,91.0788870898065,1
1.35300456818113,-2.98565622835435,1.63506483008342,4.53363220837477,4.44781490464152,233.424120089079,1
4.70791595698909,-5.83841093238708,3.25904194341482,2.35184638640953,7.44190647617961,220.366905206182,1
8.14467698265612,-2.65626180124445,1.66640280631608,5.54999671453796,4.74642984770067,305.1428704484,1
2.18608756921644,-11.3341727686981,-0.0312889810301082,6.59651851053911,8.10225018835346,250.070629369977,1
5.44303545753896,-9.16154349616685,8.38724541757746,4.7340672101211,5.94548907696782,140.727817296648,1
-1.20669300293661,-10.0365059535182,0.995376152087474,4.28383469551791,2.38056804965784,394.491359614382,1
5.07419359275143,-3.47904259746706,-0.778503080230119,3.0697878479316,7.03121655985323,330.686824177746,1
1.00264915792194,-8.37397184480348,4.61103444228235,2.22098595542016,-1.29313541455987,84.7127597109771,1
0.8406303844911,-12.8327152544888,3.80367029211511,2.3339297435263,6.4901784341778,197.739943554565,1
2.92507879941487,-9.61402672078812,5.6535357244659,3.16406765509032,8.39322106031221,70.3684166100107,1
5.83735586501888,-10.2390770729292,0.152772381382787,4.20591468551678,2.07276276272175,140.649533542645,1
5.01781399892416,-9.97508033622825,3.60168849180323,-0.66959341571962,-0.596873541460297,191.254606041701,1
2.0479727097475,-5.19715098016783,0.0737407138255097,2.88126993920786,0.870929779547973,127.145278435596,1
-1.43253167342342,-5.02905639595602,0.338007411727757,3.16195287892175,6.15744223511327,160.407265467382,1
5.72680795745744,-6.38221164778733,-1.25100835274739,1.382600098061,4.2448398402732,48.6364036169537,1
8.90684727627909,-13.6454369654625,2.61155677160007,6.63058523348165,2.85039884056891,51.1545190393993,1
3.28548691869883,-7.35024381943387,5.14668146910821,10.8053383900193,1.57568870564619,72.3997741627944,1
6.06238022799193,-8.35227055367184,-0.493124818595755,5.53303538764936,-2.16034925784496,266.05691086193,1
2.3226963738249,-6.59907841967535,-2.48237818852396,2.49117108890532,-2.01812901710721,121.45162686946,1
7.00957026410283,-4.18103416685842,2.70629295806834,1.39642713515843,3.71954297422094,134.363829893647,1
-1.67570645386492,-5.93877109907335,0.993601462212292,6.18207880276956,2.72212828795391,58.3316401813695,1
2.72818375544297,-5.58289999003354,0.136857551735334,9.456995658477,5.6722837195615,335.923777793298,1
5.50890128956047,-4.3240198007559,-3.13703307328976,1.78581480009528,1.26913622034788,388.04488050696,1
0.802935050085245,-9.67744706549341,1.30822139636341,4.01198456812984,2.67186621168978,143.668843834275,1
9.06924734576186,-6.73430646586772,5.14501157989775,7.05186099401562,0.894696623517346,304.995151081142,0
3.67259524675255,-7.46193624597468,-1.42948363690399,5.69926074829825,5.47000322456287,298.19881828929,1
4.11048783946941,-13.4965034804676,0.477572904697614,5.68128148617017,-3.11672721113572,141.305164771402,1
-2.00046828895931,-5.05539417513294,3.73446693166108,4.3154180979022,5.29058484072009,389.600483525819,1
0.710547437789224,-11.8072832795337,0.831859681396812,9.01609565929962,-0.38909168160832,174.315551638732,1
6.45415915933623,-7.24929929059819,3.66373857081871,3.25521961103481,8.48789463793216,94.4516599326128,1
2.63461437256675,-8.7295776544344,3.28380411280942,3.09299330372006,2.16075437973547,260.551806303831,1
3.83190360203181,-6.31424345386362,2.500675679559,4.10552358708494,-1.68927699643841,46.6063881274849,1
1.38696833462853,-8.6444827440795,0.291498212104985,5.44595640488468,2.13246942930922,205.840371817652,1
-0.13302793081854,-12.1516228242948,-2.32045681351984,4.62489565125358,4.57786339280391,94.2849843002957,1
4.82283634201874,-5.50205598299624,1.45310320734993,-0.582828826693727,1.86010493392498,22.6112523530847,1
0.0594042105507842,-7.05999441986721,-0.901360225506456,6.38142018146686,2.73273162920311,57.8262213961424,1
6.69670498171911,-14.5592822619538,-1.42725256916013,4.60765769404396,3.14789630637542,118.907985936729,1
8.06850669539773,-6.8847541559515,6.99505899913657,0.91930985268623,-0.500311373898178,200.548513593552,1
4.6899635437465,-5.21446437252417,0.971847952977804,-0.535291887034635,-0.482053775329468,83.4312171763589,0
8.66349709486622,-10.7887097046973,-0.269319681120852,5.23564549799861,6.05236172980741,78.7499221116116,1
5.11182231759935,-12.2721300910132,1.4731862715928,6.3619143920951,7.80977532828892,228.813631907083,1
