X1,X2,X3,X4,X5,time,event
-4.97410875365508,1.56679204903064,0.573605710951146,-3.24311747237661,1.16345749339221,257.863604432821,1
6.09959978954106,-0.259136598791769,-0.513156188433489,4.56627627628124,-0.417387428397344,99.1209510824744,1
-3.00597093734172,3.75680399853443,-2.16450297389184,-1.4583486741701,0.0499530431304339,146.507583223523,1
-5.67824669036102,0.0483116722277996,0.199199547774999,0.721004657240286,-5.52466775638605,289.61469674138,1
-2.92276030675464,3.27067900896727,-2.61333558578223,0.96387293809854,-1.03453964279287,162.584195452836,1
-1.29439503799786,-1.74659994418708,1.8246051008433,2.42506849485808,-0.46037847203956,500.282420620875,1
-1.94260632345095,2.17788167344759,-4.01442434402424,-1.63404180839636,-2.06346630582828,127.60474200446,0
5.13022434207637,3.70473546988411,2.372780625529,-2.16305387292624,-0.459778992429623,450.764318503222,1
-2.57463907105274,-4.88132954437223,1.3526686682927,-0.669062744138285,-3.31583331167563,167.238415657744,0
0.523517190056552,0.220030874388509,-0.0179176920342542,-6.64156466235153,3.53258676586252,251.72399227417,1
-2.3255671276032,3.07096905487737,-3.35122312003277,0.28119235648432,2.62562374008286,98.8193968061983,1
2.39936627843329,0.144813772765685,-3.26182898669877,1.15894339389529,5.36721753558151,366.940433146603,1
2.21708203640425,1.68486015277241,1.54307936104256,-1.63538110910046,-2.27706238231658,295.294873404832,1
3.01222055344954,5.01190033188561,-2.74893813775037,-0.620854412636171,1.66314365952709,213.598890513333,1
1.37756308645136,0.766120890722882,0.983297355104453,0.411612297969759,2.25063358221232,388.171915443754,1
3.651971674422,1.73959752474048,0.0683490650315865,0.722387996807782,2.93336309276598,163.598452827246,1
-0.941190884619875,1.27790394847285,-0.794602267625681,-4.12331927764736,-0.204586560657139,48.6959297060815,0
-3.22858847103572,-4.04070862233172,0.54228421021537,-2.36474403027449,4.27695542386924,325.320280191897,1
5.56453583742521,-1.7613960642243,-1.45073243360344,4.27999026997136,2.00588184259927,35.3043798176745,1
-0.307477626898137,1.74881978357756,3.01838330033775,1.4623726627948,-0.101606107015184,237.463776738423,1
-4.05623419778157,-3.48749248713011,-0.858610914755419,1.34926533438663,3.73224707265761,537.804573417352,1
0.271097460560208,2.36612490109248,0.647445885918268,0.215886241444261,3.86139645753155,178.39282395812,1
